Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 25, 24, 96, 383, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 383, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 388, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 390, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 383, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 55, 53, 96.3636, 388, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 14, 12, 85.7143, 385, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 385, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 385, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 384, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 387, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 62, 62, 100, 384, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 91, 100, 391, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 47, 42, 89.3617, 386, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 47, 43, 91.4894, 383, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 52, 50, 96.1538, 405, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 444, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 443, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 21, 20, 95.2381, 424, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 43, 43, 100, 416, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 48, 48, 100, 406, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 400, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 394, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 56, 56, 100, 396, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 34, 34, 100, 393, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 62, 62, 100, 392, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 60, 60, 100, 395, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 27, 25, 92.5926, 396, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 84, 84, 100, 393, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 113, 113, 100, 395, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 187, 187, 100, 394, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 188, 188, 100, 395, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 395, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 19, 18, 94.7368, 395, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 92, 88, 95.6522, 392, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 108, 105, 97.2222, 390, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 184, 183, 99.4565, 405, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 255, 163, 63.9216, 398, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 51, 50, 98.0392, 391, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 21, 91.3043, 396, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 284, 282, 99.2958, 391, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 592, 590, 99.6622, 394, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 523, 523, 100, 390, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 135, 134, 99.2593, 388, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 127, 120, 94.4882, 390, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 20, 14, 70, 385, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 35, 33, 94.2857, 384, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 18, 17, 94.4444, 386, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 28, 28, 100, 385, 3, 0.02, 43, 2.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 81, 78, 96.2963, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 2, 1, 50, 389, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 14, 14, 100, 391, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 64, 60, 93.75, 393, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 62, 61, 98.3871, 394, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 188, 188, 100, 390, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 127, 125, 98.4252, 397, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 269, 269, 100, 414, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 460, 439, 95.4348, 428, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 561, 542, 96.6132, 401, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 134, 88, 65.6716, 395, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 279, 271, 97.1326, 402, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 225, 222, 98.6667, 400, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 254, 198, 77.9528, 394, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 63, 38, 60.3175, 401, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 41, 31, 75.6098, 398, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 14, 14, 100, 396, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 18, 18, 100, 397, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 11, 9, 81.8182, 399, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 7, 5, 71.4286, 398, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 61, 20, 32.7869, 391, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 58, 48, 82.7586, 382, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 228, 211, 92.5439, 385, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 424, 424, 100, 391, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 413, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 814, 757, 92.9975, 400, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 513, 510, 99.4152, 395, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 997, 99.6004, 397, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 847, 713, 84.1795, 395, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 421, 415, 98.5748, 399, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 734, 734, 100, 411, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 443, 427, 96.3883, 398, 3, 0.02, 43, 2.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 337, 337, 100, 394, 3, 0.02, 43, 2.1, 0
