Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 28, 27, 96.4286, 415, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 9, 8, 88.8889, 414, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 17, 16, 94.1176, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 13, 12, 92.3077, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 11, 11, 100, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 63, 61, 96.8254, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 15, 13, 86.6667, 409, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 65, 65, 100, 414, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 91, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 47, 42, 89.3617, 412, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 46, 41, 89.1304, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 55, 54, 98.1818, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 414, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 412, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 25, 24, 96, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 38, 38, 100, 414, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 55, 55, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 6, 6, 100, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 61, 61, 100, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 32, 32, 100, 411, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 69, 69, 100, 412, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 73, 73, 100, 414, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 88, 88, 100, 416, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 117, 116, 99.1453, 417, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 171, 171, 100, 415, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 185, 185, 100, 419, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 25, 25, 100, 415, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 19, 95, 418, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 95, 91, 95.7895, 413, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 106, 102, 96.2264, 410, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 187, 186, 99.4652, 414, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 250, 161, 64.4, 409, 3, 0.02, 43, 2.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 55, 54, 98.1818, 413, 3, 0.02, 43, 2.3, 0
