Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 25, 24, 96, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 12, 92.3077, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 497, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 60, 58, 96.6667, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 14, 13, 92.8571, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 2, 2, 100, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 14, 14, 100, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 70, 70, 100, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 91, 100, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 45, 40, 88.8889, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 53, 48, 90.566, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 50, 48, 96, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 26, 25, 96.1538, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 44, 44, 100, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 59, 59, 100, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 489, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 58, 56, 96.5517, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 35, 35, 100, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 70, 70, 100, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 66, 66, 100, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 25, 96.1538, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 91, 91, 100, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 128, 127, 99.2188, 503, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 184, 184, 100, 500, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 194, 194, 100, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 492, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 21, 20, 95.2381, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 99, 95, 95.9596, 493, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 116, 111, 95.6897, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 187, 186, 99.4652, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 249, 161, 64.6586, 502, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 52, 51, 98.0769, 491, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 24, 21, 87.5, 490, 3, 0.02, 43, 2.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 275, 273, 99.2727, 495, 3, 0.02, 43, 2.8, 0
