Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 28, 27, 96.4286, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 9, 8, 88.8889, 346, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 348, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 14, 13, 92.8571, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 11, 11, 100, 347, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 60, 98.3607, 344, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 12, 10, 83.3333, 345, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 342, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 350, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 346, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 16, 16, 100, 375, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 67, 67, 100, 381, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 93, 93, 100, 379, 3, 0.02, 43, 1.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 45, 40, 88.8889, 367, 3, 0.02, 43, 1.8, 0
