Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 18, 18, 100, 303, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 1, 1, 100, 306, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 9, 9, 100, 290, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 11, 11, 100, 279, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 7, 7, 100, 261, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 47, 47, 100, 255, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 5, 5, 100, 247, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 285, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 263, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 13, 13, 100, 257, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 11, 11, 100, 267, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 56, 56, 100, 256, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 73, 73, 100, 251, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 39, 35, 89.7436, 280, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 29, 27, 93.1034, 287, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 28, 27, 96.4286, 302, 3, 0.02, 3, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 2, 2, 100, 286, 3, 0.02, 3, 1.6, 0
