Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 25, 96.1538, 363, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 362, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 355, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 367, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 368, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 367, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 353, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 327, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 321, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 318, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 320, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 68, 68, 100, 322, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 89, 89, 100, 318, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 39, 88.6364, 323, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 42, 39, 92.8571, 319, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 40, 38, 95, 323, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 337, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 338, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 22, 95.6522, 345, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 38, 38, 100, 368, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 362, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 349, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 331, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 50, 50, 100, 359, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 356, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 64, 64, 100, 354, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 55, 55, 100, 355, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 355, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 83, 83, 100, 334, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 120, 119, 99.1667, 336, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 179, 179, 100, 337, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 193, 193, 100, 349, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 340, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 14, 13, 92.8571, 339, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 93, 89, 95.6989, 331, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 108, 104, 96.2963, 347, 3, 0.02, 46, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 181, 179, 98.895, 346, 3, 0.02, 46, 1.6, 0
