Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 25, 24, 96, 420, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 9, 8, 88.8889, 417, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 414, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 420, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 417, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 60, 98.3607, 414, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 14, 12, 85.7143, 423, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 2, 2, 100, 409, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 411, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 18, 18, 100, 407, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 16, 16, 100, 411, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 73, 73, 100, 409, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 89, 89, 100, 413, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 47, 42, 89.3617, 412, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 50, 45, 90, 407, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 52, 50, 96.1538, 415, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 408, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 412, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 25, 24, 96, 414, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 43, 43, 100, 414, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 56, 56, 100, 408, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 408, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 408, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 55, 55, 100, 411, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 35, 35, 100, 412, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 67, 67, 100, 407, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 66, 66, 100, 409, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 27, 26, 96.2963, 409, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 88, 88, 100, 410, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 119, 118, 99.1597, 412, 3, 0.02, 43, 2.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 172, 172, 100, 409, 3, 0.02, 43, 2.2, 0
