Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 28, 27, 96.4286, 456, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 6, 5, 83.3333, 455, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 15, 14, 93.3333, 446, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 12, 11, 91.6667, 463, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 59, 57, 96.6102, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 12, 12, 100, 451, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 461, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 461, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 456, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 460, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 68, 68, 100, 466, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 93, 93, 100, 467, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 48, 43, 89.5833, 459, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 46, 41, 89.1304, 459, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 50, 48, 96, 459, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 453, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 469, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 22, 95.6522, 460, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 45, 45, 100, 461, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 464, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 20, 20, 100, 460, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 54, 100, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 64, 64, 100, 445, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 461, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 25, 23, 92, 462, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 91, 91, 100, 463, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 118, 117, 99.1525, 459, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 187, 187, 100, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 197, 197, 100, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 25, 25, 100, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 23, 22, 95.6522, 451, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 97, 92, 94.8454, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 112, 108, 96.4286, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 191, 189, 98.9529, 459, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 260, 168, 64.6154, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 48, 47, 97.9167, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 21, 91.3043, 447, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 287, 284, 98.9547, 461, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 579, 576, 99.4819, 459, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 522, 522, 100, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 134, 131, 97.7612, 452, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 114, 107, 93.8596, 458, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 15, 71.4286, 457, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 35, 34, 97.1429, 447, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 20, 19, 95, 476, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 26, 26, 100, 473, 3, 0.02, 43, 2.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 75, 71, 94.6667, 464, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 471, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 57, 53, 92.9825, 469, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 64, 63, 98.4375, 471, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 181, 181, 100, 463, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 122, 122, 100, 475, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 262, 262, 100, 473, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 447, 435, 97.3154, 475, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 515, 501, 97.2816, 479, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 124, 93, 75, 470, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 293, 284, 96.9283, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 235, 233, 99.1489, 479, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 249, 193, 77.51, 468, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 58, 37, 63.7931, 475, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 30, 75, 470, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 13, 13, 100, 465, 3, 0.02, 43, 2.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 19, 16, 84.2105, 472, 3, 0.02, 43, 2.6, 0
