Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 25, 25, 100, 298, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 5, 5, 100, 295, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 9, 9, 100, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 19, 16, 84.2105, 295, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 10, 10, 100, 294, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 58, 58, 100, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 10, 10, 100, 291, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 2, 2, 100, 293, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 303, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 299, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 16, 16, 100, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 58, 57, 98.2759, 293, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 86, 86, 100, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 49, 43, 87.7551, 287, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 48, 43, 89.5833, 284, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 44, 43, 97.7273, 285, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 287, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 22, 21, 95.4545, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 30, 30, 100, 291, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 47, 47, 100, 289, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 291, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 5, 5, 100, 294, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 47, 47, 100, 294, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 34, 34, 100, 284, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 63, 62, 98.4127, 284, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 57, 57, 100, 289, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 20, 18, 90, 293, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 83, 83, 100, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 104, 104, 100, 294, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 182, 182, 100, 289, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 182, 181, 99.4505, 293, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 28, 28, 100, 298, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 23, 20, 86.9565, 293, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 92, 90, 97.8261, 294, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 109, 105, 96.3303, 295, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 172, 168, 97.6744, 291, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 242, 146, 60.3306, 292, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 53, 52, 98.1132, 295, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 20, 18, 90, 297, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 244, 242, 99.1803, 290, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 568, 565, 99.4718, 283, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 509, 508, 99.8035, 285, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 122, 120, 98.3607, 280, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 107, 104, 97.1963, 276, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 20, 12, 60, 282, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 30, 30, 100, 282, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 13, 12, 92.3077, 285, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 16, 16, 100, 291, 3, 0.02, 43, 0.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 71, 68, 95.7746, 289, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 288, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 14, 14, 100, 288, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 72, 67, 93.0556, 284, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 76, 75, 98.6842, 273, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 199, 199, 100, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 137, 133, 97.0803, 301, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 272, 272, 100, 301, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 436, 419, 96.1009, 296, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 568, 546, 96.1268, 289, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 185, 118, 63.7838, 282, 3, 0.02, 43, 0.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 289, 281, 97.2318, 286, 3, 0.02, 43, 0.9, 0
