Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 26, 100, 280, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 7, 100, 278, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 12, 12, 100, 280, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 16, 15, 93.75, 279, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 68, 67, 98.5294, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 12, 12, 100, 275, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 276, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 284, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 278, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 17, 17, 100, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 62, 61, 98.3871, 276, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 95, 94, 98.9474, 272, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 54, 48, 88.8889, 275, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 48, 45, 93.75, 273, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 46, 44, 95.6522, 274, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 1, 1, 100, 274, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 20, 19, 95, 274, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 39, 39, 100, 274, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 53, 53, 100, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 22, 22, 100, 281, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 5, 5, 100, 284, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 52, 96.2963, 278, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 34, 34, 100, 271, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 67, 66, 98.5075, 279, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 65, 65, 100, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 22, 84.6154, 281, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 91, 91, 100, 271, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 110, 109, 99.0909, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 197, 197, 100, 274, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 189, 188, 99.4709, 279, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 27, 27, 100, 283, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 27, 24, 88.8889, 285, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 109, 107, 98.1651, 281, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 132, 128, 96.9697, 278, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 189, 184, 97.3545, 277, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 263, 161, 61.2167, 275, 3, 0.02, 43, 0.8, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 50, 49, 98, 276, 3, 0.02, 43, 0.8, 0
