Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 28, 27, 96.4286, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 6, 6, 100, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 12, 92.3077, 499, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 13, 86.6667, 498, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 11, 11, 100, 498, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 63, 61, 96.8254, 494, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 15, 14, 93.3333, 502, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 498, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 13, 13, 100, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 67, 67, 100, 501, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 98, 98, 100, 494, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 45, 41, 91.1111, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 46, 42, 91.3043, 495, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 55, 53, 96.3636, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 509, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 523, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 28, 27, 96.4286, 511, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 39, 39, 100, 505, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 61, 61, 100, 507, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 20, 20, 100, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 6, 6, 100, 495, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 61, 61, 100, 499, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 33, 33, 100, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 69, 69, 100, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 75, 75, 100, 499, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 500, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 84, 84, 100, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 123, 122, 99.187, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 180, 180, 100, 498, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 191, 191, 100, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 495, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 19, 95, 499, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 99, 95, 95.9596, 499, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 113, 108, 95.5752, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 186, 185, 99.4624, 505, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 246, 156, 63.4146, 501, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 55, 54, 98.1818, 497, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 21, 91.3043, 499, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 274, 273, 99.635, 498, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 603, 599, 99.3367, 503, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 532, 530, 99.6241, 512, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 134, 131, 97.7612, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 107, 102, 95.3271, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 19, 12, 63.1579, 503, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 39, 38, 97.4359, 496, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 18, 17, 94.4444, 495, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 495, 3, 0.02, 43, 2.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 71, 67, 94.3662, 496, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 523, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 519, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 60, 58, 96.6667, 511, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 65, 64, 98.4615, 504, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 170, 170, 100, 502, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 125, 125, 100, 503, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 251, 251, 100, 499, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 417, 409, 98.0815, 517, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 501, 488, 97.4052, 508, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 110, 86, 78.1818, 501, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 295, 287, 97.2881, 513, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 224, 222, 99.1071, 512, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 242, 202, 83.4711, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 56, 35, 62.5, 510, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 38, 28, 73.6842, 499, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 509, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 16, 94.1176, 511, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 8, 8, 100, 500, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 10, 6, 60, 497, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 52, 22, 42.3077, 502, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 52, 45, 86.5385, 495, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 196, 181, 92.3469, 499, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 367, 367, 100, 507, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 990, 99, 508, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 786, 731, 93.0025, 511, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 524, 522, 99.6183, 507, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 995, 99.5, 503, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 763, 653, 85.5832, 508, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 401, 394, 98.2544, 522, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 713, 713, 100, 534, 3, 0.02, 43, 2.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 382, 371, 97.1204, 538, 3, 0.02, 43, 2.9, 0
